category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
foreign,תלחץ חזק על הברקס,3,habʁˈeks,habʁˈeks,habʁˈeks,habʁˈeks,habʁˈeks,habaʁkˈas,habˈaʁks
foreign,אל תעזוב את הקלאץ',3,haklˈatʃ,haklˈatʃ,haklˈatʃ,haklˈatʃ,haklˈatʃ,haklˈatʃ,haklˈatʃ
foreign,צריך להחליף את הוישרים,3,havˈiʃeʁim,havˈiʃeʁim,hvajʃeʁˈim,hojʃeʁˈim,haviʃaʁˈim,haviʃaʁˈim,hauʃaʁˈim
foreign,מישהו יכול לתת טרמפ,3,tʁˈemp,tʁemp,tʁˈemp,tʁˈemp,tʁˈamp,tʁˈamp,tʁˈemf
foreign,קניתי מכנסי ג'ינס חדשים,2,dʒˈins,dʒins,dʒˈins,dʒˈins,dʒˈins,dʒˈins,dʒˈins
foreign,אני אלבש רק טישרט,3,tˈiʃeʁt,tˈiʃeʁt,tˈiʃʁt,tˈiʃeʁt,tˈiʃeʁt,tiʃʁˈet,tiʃˈeʁt
foreign,קר פה תביא סוודר,3,swˈedeʁ,svˈedeʁ,svˈedeʁ,sˈedeʁ,svˈedeʁ,svˈedeʁ,svedˈeʁ
foreign,שכחתי את הז'קט בבית,2,haʒakˈet,haʒakˈet,haʒakˈet,haʒkt,hazʒakˈet,haʒˈekt,haʒakˈet
foreign,אני כבר עם פיג'מה,3,pidʒˈama,pidʒˈama,fˈidʒema,pidʒma,fidʒma,fˈidʒma,fidʒamˈa
foreign,אלו נעלי סניקרס ממש נוחות,2,snˈikeʁs,snˈikeʁs,snˈikeʁes,sanˈikeʁes,sanikʁs,sˈanikʁes,snikˈeʁs
foreign,בקיץ אני לובש שורטס,3,ʃˈoʁts,ʃoʁts,soʁtˈas,ʃoʁtˈes,ʃˈoʁtas,soʁtˈas,ʃˈoʁts
foreign,זו קולקציה חדשה של המעצב,1,kolˈektsja,kolˈektsja,kolektsˈija,kolˈektsija,koletsja,kolˈektsja,kolektsijˈa
foreign,היא מוכרת אקססוריז בחנות שלה,2,ʔaksesoʁˈiz,ʔaksˈesoʁiz,ʔekssoʁˈiz,ʔekssoʁˈiz,ʔeksˈoʁiz,ʔeksoʁˈiz,ʔeksˈesuʁiz
foreign,התארחנו במלון בוטיק בצפון,2,butˈik,butˈik,bˈotik,bˈotik,bˈutik,bˈotik,butˈik
foreign,מזמן לא היינו בסינמה,3,basˈinema,basˈinema,basinˈema,besinemˈa,basˈinema,besˈinma,besinˈema
foreign,בקיץ יש פסטיבל מוזיקה,2,festivˈal,festivˈal,festivˈal,festivˈal,festivˈal,festivˈal,festivˈal
foreign,יש לנו כרטיסים לאיזה קונצרט,4,kontsˈeʁt,kontsˈeʁt,kontsˈeʁt,kontsˈeʁt,kontsˈeʁt,kontsˈeʁt,kontsˈeʁt
foreign,היא שוכרת סטודיו לאמנות,2,stˈudjo,stˈudjo,stˈudjo,stˈudjo,stˈudjo,studˈajo,setudjˈo
foreign,היינו בתערוכה באיזו גלריה,3,ɡalˈeʁja,ɡalˈeʁja,ɡalˈeʁja,ɡalˈeʁja,ɡalˈeʁja,ɡlˈaʁja,ɡalˈeʁja
foreign,הילדים נהנו מהסיור במוזיאון,3,bamuzeʔˈon,bamuzeˈon,bemuzeʔˈon,bamuzeʔˈon,bemuzeʔˈon,bemuzeʔˈon,bamuzeʔˈon
foreign,הערב אנחנו הולכים לתיאטרון,3,lateʔatʁˈon,lateatʁˈon,leteʔatʁˈon,lateʔatʁˈon,leteʔatʁˈon,leteʔatʁˈon,lateʔatʁˈon
foreign,אני מעדיף לראות סרטי אקשן,4,ʔˈekʃen,ʔˈekʃen,ʔˈekʃen,ʔˈekʃen,ʔˈekʃen,ʔˈekʃen,ʔekʃˈen
foreign,אל תעשה מזה דרמה,3,dʁˈama,dʁˈama,dʁˈama,dʁˈama,dʁˈama,dʁˈama,dʁˈama
foreign,צחקנו המון בסרט קומדיה,3,komˈedja,komˈedja,komˈedja,komˈedja,komˈedja,komˈedja,kˈomˈedja
foreign,היא שומעת רק שירי פופ,4,pˈop,pop,fˈop,pˈop,pˈop,fˈop,pˈop
foreign,פעם אהבתי מוזיקת רוק,3,ʁˈok,ʁok,ʁˈok,ʁˈok,ʁˈok,ʁˈok,ʁˈok
foreign,פתאום היה לי פלאשבק,3,flˈeʃbek,flˈeʃbek,flˈaʃbek,flaʃbˈek,plˈaʃbˈek,flˈaʃbek,plaʃbˈek
foreign,תיזהר לא לעשות ספוילר,3,spˈojleʁ,spˈoileʁ,spˈojleʁ,spˈojleʁ,spˈojleʁ,spˈojleʁ,spojlˈeʁ
foreign,שיניתי את התמונה בפרופיל,3,bapʁofˈil,bapʁofˈil,bapʁofˈil,bapʁofˈil,bapʁofˈil,bapʁofˈil,bapʁofˈil
foreign,אין לי אשראי של ויזה,4,vˈiza,vˈiza,vˈiza,vˈiza,vˈiza,vˈiza,vizˈa
foreign,זה פלוס גדול לעסקה,1,plˈus,plus,plˈus,plˈus,plˈus,plˈus,plˈus
foreign,קר בחוץ שתי מעלות מינוס,4,mˈinus,mˈinus,mˈinus,mˈinus,mˈinus,mˈinus,minˈus
foreign,זו לא אופציה טובה כרגע,2,ʔˈoptsja,ʔˈoptsja,ʔˈoptsija,ʔˈoptsija,ʔˈoptsija,ʔˈoptsija,ʔˈoptsija
foreign,הרעיון מבוסס על קונספט שונה,3,kˈonsept,kˈonsept,kˈonsept,konsˈept,konsˈept,konsˈept,konsˈept
foreign,זה קריטריון חשוב בקבלה לעבודה,1,kʁiteʁjˈon,kʁiteʁjˈon,kʁiteʁjˈon,kʁiteʁjˈon,kʁiteʁjˈon,kʁiteʁjˈon,kʁiteʁjˈon
foreign,חום הוא סימפטום של המחלה,2,simptˈom,simptˈom,simptˈom,simptˈom,simptˈom,simptˈom,simptˈom
foreign,אני לא מבין שום דבר בפוליטיקה,5,bapolˈitika,bapolˈitika,bapolˈitika,bapolˈitika,bapolˈitika,bapolˈitika,bapolˈitika
foreign,חשוב לשמור על ערכי הדמוקרטיה,4,hademokʁˈatja,hademokʁˈatja,hademokʁˈatja,hademokʁˈatja,hademokʁˈatja,hademokʁˈatja,hademokʁˈatja
foreign,למדנו על זה בשיעור היסטוריה,4,histˈoʁja,histˈoʁja,histˈoʁja,histˈoʁja,histˈoʁja,histˈoʁja,histˈoʁja
foreign,המבחן מחר במתמטיקה יהיה קשה,2,bematemˈatika,bematemˈatika,bematemˈatika,bematemˈatika,bematemˈatika,bematemˈatika,bematematikˈa
foreign,זה חוק ידוע בפיזיקה,3,befˈizika,befˈizika,befˈizika,befˈizika,befˈizika,bafˈizika,befizikˈa
foreign,היא התחילה ללמוד באוניברסיטה,3,baʔunivˈeʁsita,baʔunivˈeʁsita,baʔonivˈeʁsita,baʔunivˈeʁsita,baʔonivˈeʁsita,baʔunivˈeʁsita,baʔunivˈeʁsita
foreign,הוא קיבל מלגה לאיזה קולג',4,kˈoledʒ,kˈoledʒ,kˈoldʒ,kˈoldʒ,kˈoledʒ,kˈoldʒ,kolˈedʒ
foreign,הרצאה של איזה פרופסור מפורסם,3,pʁofˈesoʁ,pʁofˈesoʁ,pʁofˈesoʁ,pʁofˈesoʁ,pʁofˈesoʁ,pʁofˈesoʁ,pʁofˈesoʁ
foreign,להיות סטודנט זה לא תמיד קל,1,studˈent,studˈent,studˈent,studˈent,studˈent,studˈent,studˈent
foreign,הוא איש חשוב בתוך האקדמיה,4,haʔakadˈemja,haʔakadˈemja,haʔakadˈemja,haʔakadˈemja,haʔakadˈemja,haʔakadˈemja,haʔakadˈemja
foreign,זה עובד לפי מודל כלכלי,3,modˈel,modˈel,modˈel,mˈodel,modˈel,modˈel,mˈodel
foreign,נקלענו לאיזו סיטואציה לא נעימה,2,situʔˈatsja,situˈatsja,situʔˈatsja,situʔˈatsja,situʔˈatsja,situʔˈatsja,situʔˈatsja
foreign,יש פה קונפליקט בין הצדדים,2,konflˈikt,konflˈikt,konflˈikt,konflˈikt,konflˈikt,konflˈikt,konflˈikt
foreign,לא צריך להכניס אגו לעניין,3,ʔˈeɡo,ʔˈeɡo,ʔˈeɡo,ʔˈeɡo,ʔˈeɡo,ʔˈeɡo,ʔˈeɡo
foreign,נשארה לו טראומה מהתאונה ההיא,2,tʁˈaʔuma,tʁˈauma,tʁˈaʔuma,tʁˈaʔuma,tʁˈaʔuma,tʁˈaʔuma,tʁˈaʔuma
foreign,השיר הזה תמיד עושה לי נוסטלגיה,5,nostˈalɡja,nostˈalɡja,nostˈalɡija,nostalɡijˈa,nostˈalɡija,nostˈalɡja,nostalɡijˈa
foreign,זה רק עולם וירטואלי בסוף,3,viʁtuʔˈali,viʁtuˈali,viʁtuʔˈali,viʁtuʔˈali,viʁtuʔˈali,viʁtuʔˈali,viʁtuʔˈali
foreign,קשה להיות אובייקטיבי במקרה כזה,2,ʔobjektˈivi,ʔobjektˈivi,ʔobjektˈivi,ʔobjektˈivi,ʔobjektˈivi,ʔobjektˈivi,ʔobjektˈivi
foreign,הנושא הזה כבר לא רלוונטי,4,ʁelevˈanti,ʁelevˈanti,ʁelevˈanti,ʁelevˈanti,ʁelevˈanti,ʁelevˈanti,ʁelevˈanti
foreign,הטיול הזה היה ממש ספונטני,4,spontˈani,spontˈani,spontˈani,spontˈani,spontˈani,spontˈani,spontanˈi
foreign,מה סטטוס הפרויקט נכון לעכשיו,1,stˈatus,stˈatus,stˈatus,stˈatus,stˈatus,stˈatus,stˈatus
foreign,צילמתי סרטון וידאו של ההופעה,2,vˈidjo,vˈidjo,vˈideʔo,vˈideʔo,vˈideʔo,vidˈo,vˈideʔo
foreign,תעביר את זה עם מרקר צהוב,4,mˈaʁkeʁ,mˈaʁkeʁ,mˈaʁkeʁ,maʁkˈeʁ,mˈaʁkeʁ,mˈaʁkeʁ,maʁkˈeʁ
foreign,קנינו שזלונג נוח מאוד לסלון החדש.,1,ʃezlˈonɡ,ʃezlˈonɡ,ʃezlˈonɡ,ʃezlˈonɡ,ʃeʃlˈonɡ,ʃezlˈonɡ,ʃezlˈonɡ
foreign,מישהו יכול להביא לי מיקרופון,4,miˈkʁofon,mikʁofˈon,mˈikʁofon,mˈikʁofon,mˈikʁofon,mˈikʁofon,mˈikʁofon
foreign,הילד נוסע על קורקינט חשמלי,3,kˈoʁkinet,koʁkinˈet,kˈoʁkinet,kˈoʁkinet,kˈoʁkinˈet,koʁkinˈet,koʁkˈint
foreign,אני מקשיב לאיזה פודקאסט מעניין,3,pˈodkast,pˈodkast,fodkˈast,podkˈast,podkˈast,podkˈast,podkˈast
foreign,צריך לקפוץ אל הסופרמרקט לקנות חלב,3,hasˈupeʁmaʁket,hasupˈeʁmaʁket,hasupeʁmˈaʁket,hasupeʁmˈaʁket,hasupeʁmˈaʁket,hasupeʁmaʁkˈet,hasupeʁmaʁkˈet
foreign,תכניס את כל הפירות לתוך הבלנדר,5,hablˈendeʁ,hablˈendeʁ,hablˈandeʁ,hablˈendeʁ,habˈlˈendeʁ,hablˈandeʁ,hablandˈeʁ
foreign,נגמרה לי הבטריה בשעון,2,habataʁˈija,habataʁˈija,habatiʁijˈa,habataʁjˈa,habataʁijˈa,habeteʁjˈa,habitʁijˈa
foreign,אני צריך ללכת אל הבנק היום,4,habˈank,habˈank,habˈank,habˈank,habˈank,habˈank,habˈank
foreign,הוא מתנהג בצורה ממש אגרסיבית,4,ʔaɡʁesˈivit,ʔaɡʁesˈivit,ʔaɡʁesˈivit,ʔaɡʁesivˈit,ʔaɡʁesˈivit,ʔaɡʁesˈivit,ʔaɡʁesˈivit
foreign,כולם נכנסו לאיזו פאניקה מוגזמת,3,pˈanika,pˈanika,pˈanika,pˈanika,pˈanika,fˈanika,pˈanika
foreign,העוגה הזאת מלאה בכל מיני קלוריות,5,kalˈoʁijot,kalˈoʁjot,kalˈoʁjot,kalˈoʁjot,kalˈoʁjot,kloʁijˈot,kalˈoʁjot
foreign,הרופא אמר לי לקחת ויטמינים,4,vitamˈinim,vitamˈinim,vitaminˈim,vitamˈinim,vitaminˈim,vejatminˈim,vitaminˈim
foreign,ממחר אני מתחיל דיאטה חדשה,3,dijˈeta,diˈeta,diʔˈeta,diʔˈeta,diʔˈeta,diʔatˈa,diʔˈeta
foreign,קניתי צלחות יפות מקרמיקה,3,mikeʁˈamika,mikeʁˈamika,mikaʁˈamika,mikeʁˈamika,mikeʁˈamika,mikˈeʁmika,mikʁamikˈa
foreign,המחיר של זה הוא מאה דולר,5,dˈolaʁ,dˈolaʁ,dˈolaʁ,dˈolaʁ,dˈolaʁ,dˈolaʁ,dolˈaʁ
foreign,לקחתי את הכלב אל הוטרינר,4,havetʁinˈaʁ,haveteʁinˈaʁ,hveteʁinˈaʁ,hoteʁinˈaʁ,haveteʁinˈaʁ,huteʁinˈaʁ,havatʁinˈaʁ
foreign,אנחנו מחכים לך עכשיו בתוך הטרמינל,5,hateʁminˈal,hateʁminˈal,hateʁminˈal,hatˈeʁminal,hatˈeʁminˈal,hateʁminˈal,hatˈeʁminal
foreign,תחמם את האוכל בתוך המיקרוגל,4,hamiˈkʁoɡal,hamˈikʁoɡal,hamˈikʁoɡal,hamikʁoɡˈal,hamikʁoɡel,hamˈikʁoɡel,hamikʁoɡˈal
foreign,קניתי קונסולה חדשה של משחקים,1,konsˈola,kˈonsola,konsˈula,kˈonsula,konsˈula,konsˈula,konsˈula
foreign,הבאתי טרמוס עם תה חם,1,tˈeʁmos,tˈeʁmos,taʁmˈus,taʁmˈus,tiʁmˈus,tʁˈamus,tʁˈamus
foreign,צריך להחליף פילטר במזגן הזה,2,fˈilteʁ,fˈilteʁ,fˈilteʁ,fˈilteʁ,pˈilteʁ,fˈilteʁ,piltˈeʁ
foreign,זה קמפיין פרסום ממש מוצלח,1,kampˈejn,kampˈejn,kampˈejn,kampˈejn,kampˈejn,kampˈejn,kampˈejn
foreign,היא שמה מייקאפ לפני המסיבה,2,mˈejkap,mˈeikap,mˈajkap,mejkˈap,mˈajkap,mˈajkap,mejkaʔˈap
foreign,נגמר לי השמפו במקלחת היום,2,haʃampˈo,haʃampˈo,haʃˈempo,haʃampˈo,haʃˈempo,haʃampˈo,haʃampˈo
foreign,יש לו רכב אוטומטי חדש,3,ʔotomˈati,ʔotomˈati,ʔotomˈati,ʔotomˈati,ʔotomˈati,ʔotomˈati,ʔotomˈati
foreign,החנתי את הרכב בתוך הגראז',4,haɡaʁˈaʒ,haɡaʁˈaʒ,haɡʁˈaʒ,haɡʁaʒ,haɡʁˈaʒ,haɡʁˈaʒ,haɡʁˈaʒ
foreign,הרכבנו ביחד פאזל של אלף חלקים,2,pˈazel,pˈazel,pˈazel,pazˈel,pˈazel,pˈazel,pazˈel
names,איזה סבטוחה עשית פה,1,sabatˈuχa,savtˈoχa,sabtˈuχa,savatuχˈa,savtˈuχa,sivtuχˈa,sabtuχˈa
names,"דני, איפה התיק שלך?",0,dˈani,dˈani,danˈi,danˈi,dˈani,danˈi,danˈi
names,"נועה, איפה התיק שלך?",0,nˈoʔa,nˈoa,nˈoʔa,noʔˈa,nˈoʔa,nˈoʔa,nˈoʔa
names,"הכנתי מקום ישיבה בשבילך, איילה.",4,ʔajalˈa,ʔajalˈa,ʔajˈal,ʔajalˈa,ʔa,ʔajalˈa,ʔajalˈa
names,"לא ציפיתי להתנהגות כזו ממך, דנה.",5,dˈana,dˈana,dˈana,dˈana,dˈana,dˈana,dˈana
names,איתי אמרתי לך שתבוא מוקדם.,0,ʔitˈaj,ʔitˈai,ʔitˈi,ʔitˈaj,ʔitˈi,ʔitˈi,ʔitˈi
names,יוסי איפה התיק שלך?,0,jˈosi,jˈosi,jˈosi,josˈi,jˈosi,josˈi,josˈi
names,טלי האוטו שלך חונה בחוץ.,0,tˈali,tˈali,talˈi,talˈi,tlˈi,talˈej,talˈi
names,מאיה הכל בסדר איתך?,0,mˈaja,mˈaja,majˈa,majˈa,meʔajˈe,mˈaja,majˈa
names,רוני אני זורמת איתך לכל מקום.,0,ʁˈoni,ʁˈoni,ʁˈoni,ʁonˈi,ʁˈoni,ʁˈoni,ʁˈoni
names,אבי ראיתי אותך אתמול בעיר.,0,ʔˈavi,ʔˈavi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi,ʔavˈi
names,גיא מה קורה אצלך בעבודה?,0,ɡˈaj,ɡai,ɡˈaj,ɡˈaj,ɡˈaj,ɡˈaj,ɡˈaj
names,רועי המטען נשאר אצלך בבית.,0,ʁoʔˈi,ʁoˈi,ʁoʔˈi,ʁoʔˈi,ʁoʔˈi,ʁoʔˈej,ʁoʔˈi
names,תמר המטען נשאר אצלך בבית.,0,tamˈaʁ,tamˈaʁ,tamˈaʁ,tamˈaʁ,tamˈaʁ,tamˈaʁ,tamˈaʁ
names,נהוראי הטלפון שלך מצלצל כבר שעה.,0,nehoʁˈaj,nehoʁˈai,nehoʁeˈj,nehuʁʔˈi,neoʁˈaj,nehoʁaʔˈej,nhuʁˈaj
names,הודיה הטלפון שלך מצלצל כבר שעה.,0,hodajˈa,hodaja,hˈodaja,hodajˈa,hodajˈa,hodajˈa,hodajˈa
names,איתמר איפה האופנוע שלך חונה?,0,ʔˈitamaʁ,ʔitamˈaʁ,ʔˈitamaʁ,ʔitamˈaʁ,ʔˈitamˈaʁ,ʔˈitamaʁ,ʔitamˈaʁ
names,אביגיל הכל זורם איתך?,0,ʔaviɡˈajil,ʔaviɡˈajil,ʔaviɡajˈil,ʔaviɡˈil,ʔaviɡˈil,ʔaviɡˈil,ʔaviɡajˈil
names,נויה יש לך אולי מטען בשבילי?,0,nˈoja,nˈoja,nˈoja,nojˈa,nˈoje,nujˈa,nojˈa
names,הלל מגיע לך ליהנות קצת.,0,halˈel,hilˈel,hilˈel,hilˈel,halˈel,halˈel,hilˈel
names,אבישג אני אראה אותך מחר?,0,ʔaviʃˈaɡ,ʔaviʃˈaɡ,ʔavisˈeɡ,ʔaviʃˈaɡ,ʔavˈiʃaɡ,ʔavisˈeɡ,ʔaviʃˈaɡ
names,ליאל לא שמעתי ממך מילה כל היום.,0,liʔˈel,liˈel,liʔˈel,leʔˈel,liʔˈel,liʔˈel,liʔˈel
names,תהילה הכל בסדר אצלך?,0,tehilˈa,tehilˈa,tehilˈa,tehilˈa,tehilˈa,tehilˈa,tehilˈa
names,נופר המעיל שלך נשאר אצלי באוטו.,0,nofˈaʁ,nofˈaʁ,nofˈaʁ,nofˈaʁ,nofˈaʁ,nˈofeʁ,nˈofeʁ
names,ליאן אני אדבר איתך כבר מחר בבוקר.,0,liʔˈan,liˈan,liʔˈan,lejˈan,liʔˈan,lejˈan,lijˈan
names,עידו מתי אתה מגיע לפה?,0,ʔiˈdo,ʔidˈo,ʔidˈo,ʔidˈo,ʔidˈo,ʔidˈo,ʔidˈo
names,ירון ראיתי אתמול את אחיך.,0,jaʁˈon,jaʁˈon,jaʁˈon,jaʁˈon,jaʁˈon,jaʁˈon,jaʁˈon
names,יניב מה קורה עם המבחן?,0,janˈiv,janˈiv,janˈiv,janˈiv,janˈiv,janˈiv,janˈiv
names,אורן התיק שלך במשרד.,0,ʔˈoʁen,ʔˈoʁen,ʔˈoʁen,ʔˈoʁen,ʔˈoʁen,ʔˈoʁen,ʔˈoʁen
names,אלי אתה בא למשחק היום?,0,ʔˈeli,ʔˈeli,ʔelˈa,ʔelˈej,ʔelˈaj,ʔelˈaj,ʔelˈi
names,אלעד תביא איתך מים.,0,ʔelʔˈad,ʔelˈad,ʔelʔˈad,ʔelʔˈad,ʔelʔˈad,ʔelʔˈad,ʔelʔˈad
names,יואב שכחת את המפתחות שוב.,0,joʔˈav,joˈav,joʔˈav,joʔˈav,joʔˈav,joʔˈav,joʔˈav
names,עידן כמה זמן ייקח לך להגיע?,0,ʔidˈan,ʔidˈan,ʔidˈan,ʔidˈan,ʔidˈan,ʔidˈan,ʔidˈan
names,שרון איפה שמת את המחשב?,0,ʃaʁˈon,ʃaʁˈon,ʃaʁˈon,ʃaʁˈon,ʃaʁˈon,ʃaʁˈon,ʃaʁˈon
names,ליאור תקנה לחם בדרך חזרה.,0,liʔˈoʁ,liˈoʁ,liʔˈoʁ,liʔˈoʁ,liʔˈoʁ,liʔˈoʁ,liʔˈoʁ
names,עדי מתי אנחנו נפגשות?,0,ʔadˈi,ʔadˈi,ʔedˈi,ʔadˈi,ʔadˈi,ʔadˈej,ʔadˈi
names,מיכל תודה על העזרה אתמול.,0,miχˈal,miχˈal,miχˈal,miχˈal,miχˈal,miχˈal,miχˈal
names,מורן התקשרתי אלייך בבוקר.,0,moʁˈan,moʁˈan,moʁˈan,moʁˈan,moʁˈan,moʁˈan,mˈoʁan
names,קרן המצגת שלך הייתה מצוינת.,0,kˈeʁen,kˈeʁen,kˈeʁen,kˈeʁen,kˈeʁen,kˈeʁen,kˈeʁen
names,דפנה תשמרי לי מקום.,0,dafnˈa,dafnˈa,dafnˈa,dafnˈa,dˈafna,dafnˈa,dafnˈa
names,שירלי איזה יום בשבוע נוח לך?,0,ʃˈiʁli,ʃˈiʁli,ʃiʁlˈi,ʃiʁlˈi,ʃiʁlˈi,ʃiʁlˈi,ʃiʁlˈi
names,ענת סיימת את העבודה שלך?,0,ʔanˈat,ʔanˈat,ʔanˈat,ʔanˈat,ʔanˈat,ʔanˈat,ʔanˈat
names,יעל הכל נשאר אותו דבר.,0,jaʔˈel,jaˈel,jaʔˈel,jaʔˈel,jaʔˈel,jaʔˈel,jaʔˈel
names,מירי ראית מה קרה אתמול?,0,mˈiʁi,mˈiʁi,miʁˈi,miʁˈi,miʁˈi,miʁˈi,miʁˈi
names,רותם תגיד לי אם אתה בא.,0,ʁˈotem,ʁˈotem,ʁˈotem,ʁˈotem,ʁˈotem,ʁˈotem,ʁˈotem
names,מתן רציתי לשאול אותך שאלה.,0,matˈan,matˈan,matˈan,matˈan,matˈan,matˈan,matˈan
names,שי איך הייתה החופשה שלך?,0,ʃˈaj,ʃai,ʃˈaj,ʃˈaj,ʃˈaj,ʃˈaj,ʃˈaj
names,ניר אל תשכח להתקשר לרופא.,0,nˈiʁ,niʁ,nˈiʁ,nˈiʁ,nˈiʁ,nˈiʁ,nˈiʁ
names,גלעד תביא לי את הספר ההוא.,0,ɡilʔˈad,ɡilˈad,ɡilʔˈad,ɡilʔˈad,ɡilʔˈad,ɡilʔˈad,ɡilʔˈad
names,ארז המכונית צריכה טיפול.,0,ʔˈeʁez,ʔˈeʁez,ʔˈeʁez,ʔeʁˈez,ʔˈeʁez,ʔˈeʁez,ʔeʁˈez
names,עומר מה התוכניות שלך למחר?,0,ʔˈomeʁ,ʔˈomeʁ,ʔˈomeʁ,ʔˈomeʁ,ʔˈomeʁ,ʔˈomeʁ,ʔˈomeʁ
names,אסף תשמור על אחותך הקטנה.,0,ʔasˈaf,ʔasˈaf,ʔasˈaf,ʔasˈaf,ʔasˈaf,ʔasˈaf,ʔasˈaf
names,חן אני ממש עייפה היום.,0,χˈen,χen,χˈen,χˈen,χˈen,χˈen,χˈen
names,אלון כמה עולה הכרטיס הזה?,0,ʔalˈon,ʔalˈon,ʔalˈon,ʔelˈon,ʔalˈon,ʔalˈon,ʔalˈon
names,שחר תיקח את הכלב לטיול.,0,ʃˈaχaʁ,ʃˈaχaʁ,ʃˈaχaʁ,ʃaχˈaʁ,ʃˈaχaʁ,ʃˈaχaʁ,ʃˈaχaʁ
names,יובל תנעל את הדלת בבקשה.,0,juvˈal,juvˈal,juvˈal,juvˈal,juvˈel,juvˈal,juvˈal
names,זיו הבנתי שאתה עובר דירה.,0,zˈiv,ziv,zˈiv,zˈiv,zˈiv,zˈiv,zˈiv
names,נעם מה אתה רוצה לאכול הערב?,0,nˈoʔam,nˈoam,nʔˈam,nˈoʔam,nˈaʔam,nˈaʔam,nˈaʔam
names,הילה המבחן עבר בהצלחה.,0,hilˈa,hilˈa,hilˈa,hilˈa,hilˈa,hilˈa,hilˈa
names,אורית מתי מתחיל הסרט?,0,ʔoʁˈit,ʔoʁˈit,ʔoʁˈit,ʔoʁˈit,ʔoʁˈit,ʔoʁˈit,ʔuʁˈit
names,דורון תדליק את המזגן בסלון.,0,doʁˈon,doʁˈon,doʁˈon,doʁˈon,doʁˈon,doʁˈon,doʁˈon
names,ברק מישהו חיפש אותך בטלפון.,0,baʁˈak,baʁˈak,baʁˈak,baʁˈak,baʁˈak,baʁˈak,baʁˈak
names,ליהי איפה החולצה הכחולה שלי?,0,lˈihi,lˈihi,lihˈi,lihˈi,lˈii,lihjˈi,lihˈi
names,צחי שלחתי לך מייל חשוב.,0,tsˈaχi,tsˈaχi,tsˈaχi,tsaχˈi,tsˈaχi,tsˈaχi,tsaχˈi
names,קובי תבדוק אם נשאר חלב.,0,kˈobi,kˈobi,kˈobi,kobˈi,kˈobi,kˈobi,kˈbi
names,שלומי מתי אתה יוצא מהעבודה?,0,ʃlˈomi,ʃlˈomi,ʃlomˈi,ʃlomˈi,ʃlomˈi,ʃlomˈi,ʃlomˈi
names,מאור אל תאחר לפגישה מחר.,0,maʔˈoʁ,maˈoʁ,meʔˈoʁ,maʔˈoʁ,meʔˈoʁ,meʔˈoʁ,maʔˈoʁ
names,אליאב סגרת את החלון בחדר?,0,ʔeliʔˈav,ʔeliˈav,ʔelijˈav,ʔeliʔˈav,ijˈav,ʔelijˈav,ʔeliʔˈav
names,נעמה איזה יופי לראות אותך.,0,naʔamˈa,naamˈa,naʔamˈa,naʔamˈa,naʔamˈa,naʔamˈa,naʔamˈa
names,גלית קניתי לך מתנה קטנה.,0,ɡalˈit,ɡalˈit,ɡalˈit,ɡalˈit,ɡalˈit,ɡalˈita,ɡalˈit
names,אורלי תזכירי לי להתקשר אליו.,0,ʔˈoʁli,ʔˈoʁli,ʔoʁlˈi,ʔoʁlˈi,ʔoʁlˈi,ʔoʁlˈi,ʔoʁlˈi
names,משה אתה צריך עזרה עם זה?,0,mˈoʃe,moʃˈe,moʃˈe,moʃˈe,moʃˈe,moʃˈe,moʃˈe
names,דוד אני כבר מחכה לך בחוץ.,0,davˈid,davˈid,davˈid,davˈid,davˈid,davˈid,davˈid
names,יצחק תכבה את האור כשאתה יוצא.,0,jˈitsχak,ʔitsχˈak,jitsχˈak,jitsχˈak,jitsχˈak,jitsχˈak,jitsχˈak
names,אהרון תשאל את המורה על התרגיל.,0,ʔahaʁˈon,ʔahaʁˈon,ʔhaʁˈon,ʔahaʁˈon,ʔahaʁˈon,haʁˈon,ʔahaʁˈon
names,שרה הכנתי עוגה טעימה לשבת.,0,sˈaʁa,saʁˈa,sˈaʁa,saʁˈa,sˈaʁa,saʁˈa,saʁˈa
names,רבקה המרק חם מאוד עכשיו.,0,ʁivkˈa,ʁivkˈa,ʁivkˈa,ʁivkˈa,ʁivkˈa,ʁabakˈa,ʁivkˈa
names,רחל אני אלך לישון מוקדם היום.,0,ʁaχˈel,ʁaχˈel,ʁaχˈel,ʁaχˈel,ʁaχˈel,ʁaχˈel,ʁaχˈel
names,לאה השארתי את הכסף על השולחן.,0,leʔˈa,leˈa,lˈeʔa,leʔˈa,leʔa,leʔˈa,leʔˈa
names,פנינה מתי אפשר לבוא לבקר?,0,pninˈa,pninˈa,pninˈa,pninˈa,pninˈa,pninˈa,pninˈa
names,שושנה תשלחי לי הודעה כשתגיעי.,0,ʃoʃanˈa,ʃoʃanˈa,ʃoʃanˈa,ʃoʃanˈa,ʃoʃˈanˈa,ʃoʃanˈa,ʃoʃanˈa
names,יפה החבילה שלך הגיעה לדואר.,0,jˈafa,jafˈa,jafˈe,jafˈe,jafˈe,jafˈe,jafˈe
names,מרים איפה אפשר למצוא את זה?,0,miʁjˈam,miʁjˈam,meʁˈim,miʁjˈam,meʁˈim,maʁˈim,miʁjˈam
